"pair_id","source_id","trait","nsnp.x","p","q","analysis_status","phenotype","exposure_scale","nsnp.y","r2","r2_prevalence_scenario_min","r2_prevalence_scenario_max","source_reported_prevalence","steiger_status","steiger_reason","nominal_forward_association","exposure_r2_used_for_feasibility_audit","outcome_r2","inferred_direction","steiger_p","revised_steiger_status","revised_steiger_reason","interpretation"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670634|primary","GCST90670634","Gut microbiome species presence (CAG-245 sp000434195, GCA_000434195.1)",1,0.458690847915859,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00539249106042034,0.00523482113087528,0.00561546725483529,0.08,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00539249106042034,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670635|primary","GCST90670635","Gut microbiome species presence (Agathobacter sp000434275, GCA_902363675.1)",1,0.405388309407031,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00185882614844587,0.00183932974383392,0.00187809130133263,0.42,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00185882614844587,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670644|primary","GCST90670644","Gut microbiome species presence (CAG-345 sp000433315, GCA_000433315.1)",1,0.710374391373733,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00208424475548142,0.00202444485381286,0.00214371030533909,0.23,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00208424475548142,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670680|primary","GCST90670680","Gut microbiome species presence (Spyradocola merdavium, GCA_904393115.1)",1,0.70572154979991,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00180951713471338,0.00179638267471929,0.00182243497048696,0.46,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00180951713471338,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670684|primary","GCST90670684","Gut microbiome species presence (Clostridium saudiense, GCF_000577815.1)",4,0.298935903042746,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",4,0.00723053802011084,0.00718739786755008,0.00727277386420735,0.4,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00723053802011084,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670687|primary","GCST90670687","Gut microbiome species abundance (UMGS1071 sp900542375, GCA_900542375.1)",1,0.480239655581467,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0015322913901792,0.0015322913901792,0.0015322913901792,0.59,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0015322913901792,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670698|primary","GCST90670698","Gut microbiome species presence (Negativibacillus faecipullorum, GCA_900547455.1)",1,0.839886604644221,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00159964584430035,0.00159514323674894,0.00160397903198475,0.37,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00159964584430035,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670700|primary","GCST90670700","Gut microbiome species presence (Schaedlerella glycyrrhizinilytica A, GCF_015560805.1)",1,0.94998250059806,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00184377652841619,0.00183416778829654,0.00185316595896985,0.32,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00184377652841619,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670711|primary","GCST90670711","Gut microbiome species abundance (Egerieenecus merdigallinarum, GCA_900553295.1)",1,0.226416127494702,0.959049943304695,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0016096361385272,0.0016096361385272,0.0016096361385272,0.69,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0016096361385272,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670732|primary","GCST90670732","Gut microbiome species presence (CAG-269 sp905213875, GCA_905213875.1)",0,,,"not_estimable",,,,,,,,"not_estimable","No harmonised instruments remained",FALSE,,,,,"not_estimable","primary MR pair not estimable; absence of a Steiger result is not directional support","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670746|primary","GCST90670746","Gut microbiome species abundance (Ventricola sp900542445, GCA_900542445.1)",1,0.860441872079256,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0018683875024062,0.0018683875024062,0.0018683875024062,0.76,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0018683875024062,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670748|primary","GCST90670748","Gut microbiome species presence (Faecousia sp000435995, GCA_900545515.1)",1,0.676188907803458,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00170030993263599,0.00169020953684646,0.00171021996761819,0.51,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00170030993263599,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670749|primary","GCST90670749","Gut microbiome species abundance (Lachnoclostridium B sp900066555, GCF_003477705.1)",1,0.305371252799809,0.959049943304695,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0017953367929728,0.0017953367929728,0.0017953367929728,0.96,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0017953367929728,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670756|primary","GCST90670756","Gut microbiome species abundance (Intestinibacter sp900540355, GCF_015667935.1)",4,0.589605844074519,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",4,0.0066784008097408,0.0066784008097408,0.0066784008097408,0.56,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0066784008097408,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670757|primary","GCST90670757","Gut microbiome species abundance (Limivivens sp900543575, GCA_018223435.1)",0,,,"not_estimable",,,,,,,,"not_estimable","No harmonised instruments remained",FALSE,,,,,"not_estimable","primary MR pair not estimable; absence of a Steiger result is not directional support","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670761|primary","GCST90670761","Gut microbiome species presence (UBA1417 sp900552925, GCA_900552925.1)",1,0.93629127699157,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00335586329778536,0.00328777993942237,0.00342308739133742,0.12,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00335586329778536,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670769|primary","GCST90670769","Gut microbiome species presence (Coprobacillus cateniformis, GCF_009767585.1)",1,0.952748881646244,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00498564128211763,0.00487944659034846,0.00509035354429496,0.27,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00498564128211763,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670774|primary","GCST90670774","Gut microbiome species abundance (Pauljensenia sp000278725, GCF_000278725.1)",1,0.0907875187009254,0.941636540848568,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.00181190403072,0.00181190403072,0.00181190403072,0.76,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00181190403072,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670780|primary","GCST90670780","Gut microbiome species presence (Faecalibacterium prausnitzii F, GCF_002549775.1)",1,0.346659318286186,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00280927940373522,0.00279082620143862,0.00282719244279035,0.17,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00280927940373522,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670781|primary","GCST90670781","Gut microbiome species presence (Fimisoma avicola, GCA_900542565.1)",1,0.00719552323281241,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00177957951172847,0.00175234265428508,0.00180659857569838,0.36,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",TRUE,0.00177957951172847,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670784|primary","GCST90670784","Gut microbiome species presence (Oribacterium sinus, GCF_014202695.1)",1,0.856178482551423,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00318680677241012,0.00313879574567557,0.00323408459594189,0.18,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00318680677241012,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670786|primary","GCST90670786","Gut microbiome species presence (V9D3004 sp900760345, GCA_900760345.1)",1,0.159655730512454,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00255238309552026,0.00251993073046493,0.00258443903317581,0.2,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00255238309552026,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670792|primary","GCST90670792","Gut microbiome species abundance (CAG-317 sp000433215, GCF_003435815.1)",1,0.82498464255431,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0015755181757422,0.0015755181757422,0.0015755181757422,0.78,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0015755181757422,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670796|primary","GCST90670796","Gut microbiome species presence (Longicatena caecimuris, GCF_004341945.1)",1,0.639382970719619,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00265522592707601,0.00264066943962456,0.00266930369021524,0.18,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00265522592707601,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670806|primary","GCST90670806","Gut microbiome species presence (Allisonella histaminiformans, GCF_900103425.1)",1,0.994751139689019,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00269480393443623,0.00266760630285246,0.00272149080039485,0.15,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00269480393443623,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670813|primary","GCST90670813","Gut microbiome species abundance (Lawsonibacter sp900066645, GCA_902362775.1)",1,0.0551351090514849,0.941636540848568,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.00185813485182,0.00185813485182,0.00185813485182,0.93,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00185813485182,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670815|primary","GCST90670815","Gut microbiome species presence (Scatenecus faecavium, GCA_900551915.1)",1,0.486378406716285,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00355733271377276,0.00355006240902297,0.00356376254835871,0.12,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00355733271377276,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670827|primary","GCST90670827","Gut microbiome species presence (Merdimonas faecis, GCF_001754075.1)",1,0.97811374991681,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00213896680835735,0.00213796285042873,0.00213966974281983,0.22,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00213896680835735,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670835|primary","GCST90670835","Gut microbiome species presence (Faecivicinus sp900553265, GCA_900553265.1)",1,0.71907444759387,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00139683811677404,0.00138740209959999,0.00140614473888977,0.56,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00139683811677404,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670838|primary","GCST90670838","Gut microbiome species presence (Massilicoli timonensis, GCF_900199515.1)",1,0.162246034635997,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00317559533794153,0.0031377329103399,0.00321284802473186,0.16,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00317559533794153,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670852|primary","GCST90670852","Gut microbiome species abundance (Blautia A sp900066505, GCF_013304385.1)",1,0.727756791526909,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.001684090108995,0.001684090108995,0.001684090108995,0.88,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.001684090108995,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670875|primary","GCST90670875","Gut microbiome species presence (Blautia A luti, GCF_009707925.1)",1,0.0966767588916477,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.0014908833826638,0.00148773241990341,0.00149388901614407,0.63,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0014908833826638,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670881|primary","GCST90670881","Gut microbiome species presence (Dysosmobacter excrementavium, GCA_019118505.1)",1,0.618231299473913,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.0026686341913733,0.00264323685221852,0.00269353861456001,0.22,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0026686341913733,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670884|primary","GCST90670884","Gut microbiome species abundance (Enterocloster excrementigallinarum, GCA_900547035.1)",1,0.159579034407126,0.941636540848568,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0016616411119968,0.0016616411119968,0.0016616411119968,0.58,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0016616411119968,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670890|primary","GCST90670890","Gut microbiome species presence (Pseudobutyricicoccus sp003477405, GCA_003477405.1)",1,0.152012610459768,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00240522737574274,0.00235240890559287,0.00245771845613147,0.16,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00240522737574274,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670899|primary","GCST90670899","Gut microbiome species presence (Dysosmobacter sp900544615, GCA_900544615.1)",1,0.958715112550042,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00156719002853192,0.00155822725634028,0.00157599366966555,0.37,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00156719002853192,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670908|primary","GCST90670908","Gut microbiome species presence (Scatomorpha sp900759385, GCA_900759385.1)",1,0.0915176074201761,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00189123742494161,0.00188664607980877,0.00189559636690132,0.27,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00189123742494161,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670910|primary","GCST90670910","Gut microbiome species abundance (Turicibacter sanguinis, GCF_013046825.1)",2,0.298110501791738,0.959049943304695,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",2,0.003671716884075,0.003671716884075,0.003671716884075,0.54,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.003671716884075,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670917|primary","GCST90670917","Gut microbiome species presence (Acutalibacter timonensis, GCF_900048895.1)",1,0.796507713021697,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00201194223938544,0.00195612757970594,0.0020675197247197,0.28,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00201194223938544,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670925|primary","GCST90670925","Gut microbiome species presence (Copromonas sp900541255, GCA_018223415.1)",1,0.89432302838217,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00207283767687523,0.00200447466928323,0.00214086585371853,0.25,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00207283767687523,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670927|primary","GCST90670927","Gut microbiome species presence (Enterocloster asparagiformis, GCA_025149125.1)",1,0.731937441422669,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00211418830644761,0.00208168290002953,0.00214642137455449,0.25,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00211418830644761,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670937|primary","GCST90670937","Gut microbiome species presence (Massilistercora sp902406105, GCA_902406105.1)",1,0.574761976884856,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.0013797983764253,0.0013752313024992,0.00138423858398683,0.29,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0013797983764253,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670943|primary","GCST90670943","Gut microbiome species presence (Pauljensenia bouchesdurhonensis, GCF_900128465.1)",1,0.443404946049579,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00226900673743468,0.00224187729318714,0.00229578027588361,0.29,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00226900673743468,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670966|primary","GCST90670966","Gut microbiome species presence (Caccousia avistercoris, GCA_018715025.1)",0,,,"not_estimable",,,,,,,,"not_estimable","No harmonised instruments remained",FALSE,,,,,"not_estimable","primary MR pair not estimable; absence of a Steiger result is not directional support","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670986|primary","GCST90670986","Gut microbiome species presence (GCA-900066495 sp902362365, GCA_902362365.1)",1,0.746699104564027,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00454487596650711,0.00449656601581858,0.00458729491091449,0.1,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00454487596650711,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670988|primary","GCST90670988","Gut microbiome species abundance (Gordonibacter pamelaeae, GCF_000210055.1)",1,0.464569931424853,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0014587883235758,0.0014587883235758,0.0014587883235758,0.7,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0014587883235758,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670990|primary","GCST90670990","Gut microbiome species presence (Harryflintia acetispora, GCA_004340125.1)",1,0.654647545352491,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00139495874303959,0.00139382498231513,0.00139596466627552,0.45,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00139495874303959,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
